,open,high,low,close,volume,returns_1d,returns_5d,returns_20d,returns_60d,sma_20,sma_50,sma_200,price_to_sma20,price_to_sma50,price_to_sma200,volatility_20d,volatility_60d,volume_sma_20,volume_ratio,rsi,future_return_5d,future_return_20d,symbol,institutional_holders,total_institutional_value,avg_portfolio_weight
2025-11-14,168.57,170.73,168.57,169.7,7511671.0,0.0009437300931933,-0.0222964798064181,-0.0204340798891712,-0.0013534984993821,171.1015,171.7816,164.34195,-0.0081910444969798,-0.0121177122578902,0.0326030572230644,0.0068906857037058,0.0117580214318568,6654425.45,1.1288233757281028,43.097014925373145,-0.0149086623453152,0.006246317030053,PG,0,0,0
2025-11-14,418.49,430.5793,418.04,427.51,25482197.0,0.0208462677300731,0.0209437837321488,-0.003867931122865,0.0018278536779696,420.06000000000006,420.1098,419.30175,0.0177355615864398,0.0176149187664749,0.0195759974767573,0.0094929400749785,0.0112589432465724,16701206.6,1.5257698207266055,64.89667049368545,0.0103857219714158,-0.0227363102617481,MSFT,0,0,0
2025-11-14,105.91,106.9,105.71,106.64,11576051.0,0.0028211397404551,-0.0438447054604141,-0.0723729993041056,-0.1654406010330255,110.571,113.9288,122.6575,-0.0355518173843051,-0.063976799544979,-0.1305872042068361,0.0111158358586647,0.0164537814403234,9320948.4,1.241939178635513,30.403458213256485,-0.0272880720180044,-0.0947111777944486,MRK,0,0,0
2025-11-14,289.75,291.942,287.65,288.33,3100125.0,-0.0101616945312232,-6.936015259251249e-05,0.066151456885076,0.115008314319966,284.803,268.162,272.1856,0.0123839987640579,0.0752082696280607,0.0593139387241645,0.0133518487394194,0.0157606924234141,4573895.8,0.6777865381192112,60.424028268551226,0.0366247008635938,0.1217355113931952,CRM,0,0,0
2025-11-14,496.43,497.34,488.36,493.11,2388721.0,-0.0092423298708081,-0.0293683443891108,-0.0590760776232183,-0.081064460222508,503.2775,533.161,531.4396,-0.0202025721396247,-0.0751198981170789,-0.0721240946290039,0.01570898271171,0.0192860083718512,2808404.7,0.8505615305372477,42.98187444739169,-0.015655736042668,0.0131816430411064,ADBE,0,0,0
2025-11-14,80.05,81.42,80.04,80.91,7571253.0,0.0043445878848062,0.0170961659333752,0.0328057186622414,0.3727519511367492,79.538,74.668,65.352425,0.0172496165354925,0.083596721487116,0.2380565832101868,0.0168980897407133,0.0225415331212026,8919432.65,0.8488491697955699,62.33120113717129,-0.007786429365962,0.0393029291805711,PYPL,0,0,0
2025-11-14,22.73,22.82,22.17,22.4,50160378.0,-0.0192644483362522,-0.0114739629302736,-0.0179745725558965,-0.273434965942264,22.978,21.4816,32.7838,-0.0251544956044913,0.0427528675703856,-0.3167357048298245,0.0196583948164413,0.0477371952533231,59830275.1,0.8383778599741053,50.10989010989008,0.0223214285714286,0.0803571428571428,INTC,0,0,0
2025-11-14,901.675,911.12,900.2001,909.15,1391776.0,0.0033328551090903,-0.0045657600840889,-0.0165291044211026,0.125478156451553,906.505,920.5994,817.1767500000001,0.0029177996811933,-0.0124368970911779,0.1125500083060364,0.0131636685818514,0.0213296321436923,2206446.75,0.6307770627140673,58.34102232884293,-0.0061266017708848,-0.1973491723038002,LLY,0,0,0
2025-11-14,567.85,573.04,565.49,569.86,2594048.0,-0.0028172957460583,0.0243937514605692,-0.0092665032424069,0.0054874283193648,581.966,584.1062,526.2294999999999,-0.0208019025166418,-0.0243897428241643,0.082911543347532,0.0212958480437825,0.0150145246666816,3414661.8,0.7596793333969414,39.97320232246543,-0.0135647351981188,0.0125293931842909,UNH,0,0,0
2025-11-14,890.98,894.89,884.31,893.49,1189653.0,0.007578064210562,-0.0012519421870983,-0.0089291656498878,0.0955539751826966,888.966,889.7492,799.2535,0.0050890585241729,0.0042043308383981,0.1179056457056491,0.0103853823102611,0.0121657501284317,1748834.35,0.6802548223049255,57.186779400461184,-0.0072748435908628,0.0410301178524661,COST,0,0,0
2025-11-14,162.32,163.73,161.9,163.45,5680612.0,0.0038076521525516,-0.0039609993906155,0.0041159847647129,0.0308400605449039,161.8545,162.9952,156.1244,0.0098576190343795,0.0027902662164283,0.0469215574247201,0.0065876929210906,0.0087572988427059,5720630.8,0.9930044777579424,60.94049904030712,-0.0205567451820127,-0.0639339247476291,JNJ,0,0,0
2025-11-14,511.15,514.55,510.5,513.02,1855981.0,-0.0038640026407253,0.0114149399680616,0.0525430335856875,0.1625198277815545,501.37299999999993,488.69520000000006,463.63685,0.0232302098437691,0.0497749926743702,0.1065125647368192,0.0061313805835279,0.0108052389960241,2306733.55,0.8045927107619344,70.49565421658438,-0.0131378893610385,0.0125531168375503,MA,0,0,0
2025-11-14,81.11,82.225,80.825,82.02,12240149.0,0.0149733943818832,0.0045315370483771,0.0167348456675342,0.1781097385808674,80.6015,78.2334,84.48835000000001,0.0175989280596513,0.0484013221974244,-0.0292152705077092,0.0106316845684836,0.0129166094755236,13047394.4,0.9381297617553432,58.484525080042616,-0.0039014874420871,0.0558400390148743,WMT,0,0,0
2025-11-14,464.11,465.1453,457.6,461.45,3315151.0,-0.0058385039641504,-0.0026584248292557,0.0151575149595213,0.0527936848349341,458.8115000000001,456.8414,419.6474,0.0057507276953605,0.0100879648823419,0.0996136280124695,0.0080625227519989,0.0101735908946611,3096305.65,1.070679504783386,55.924640555280085,-0.0148011702242929,0.0160580777982446,BRK.B,0,0,0
2025-11-14,178.66,180.69,177.41,179.38,12062648.0,-0.003389077170954,0.019320377315604,0.0259665980324868,0.1941152975635733,177.5145,167.47609999999997,932.81265,0.0105090006731844,0.07107820160608,-0.8076998634184475,0.0200750925577249,0.0361205092701969,18887754.85,0.6386491192731676,61.49182920400632,-0.0007804660497268,-0.0782138476976251,AVGO,0,0,0
2025-11-14,56.0,56.9,55.86,56.6,14956301.0,0.0001767096660187,0.0465976331360946,0.0776846915460776,0.1794123775786622,53.9975,51.5278,49.0718,0.0481966757720264,0.0984361839628318,0.1534119392400523,0.0108235653977982,0.0146397588149815,15393916.55,0.9715721760230016,85.53571428571426,-0.0162544169611307,0.0072438162544168,CSCO,0,0,0
2025-11-14,574.29,583.53,572.12,582.01,8544463.0,0.0119097294665833,-0.0072662766302215,0.0331599595263876,0.2497262244744584,580.4975,548.9325,493.548175,0.0026055237102657,0.0602578641271922,0.1792364544757967,0.0109106329497913,0.0161690511933086,10431977.45,0.8190645580814595,55.7185479860766,0.0193639284548374,-0.0359443995807631,META,0,0,0
2025-11-14,169.01,173.48,168.23,173.18,7313047.0,0.0246730962664931,-0.0052271813429835,0.0373165618448638,-0.0305642633228838,170.14249999999998,169.1936,173.99405,0.0178526823104163,0.023561174890776,-0.0046786082627536,0.0182502849305927,0.0288804187901035,6809019.0,1.0740235854827251,57.71918678526051,0.0162836355237325,-0.0489086499595796,QCOM,0,0,0
2025-11-17,574.58,578.69,566.08,576.49,2058331.0,-0.0168661959821275,-0.0254585411207842,-0.0388309046650438,-0.0627093291711377,600.8415,606.8088,578.4395000000001,-0.0405289914228627,-0.0499643380254208,-0.003370274678683,0.0124511313818141,0.0112586235765558,1238793.6,1.66156089279118,33.22806535768231,-0.044875019514649,-0.1104095474336067,TMO,0,0,0
2025-11-17,579.97,585.0,562.5,563.69,14248419.0,-0.0314771223862131,-0.0227119055462124,-0.0081293660150267,0.2169735961484489,580.2665,549.6355,494.573325,-0.028567046348531,0.025570582686162,0.1397501068218754,0.0130371208752765,0.0167614117806195,10317230.9,1.3810313191691774,39.25675675675679,0.0498678351576218,0.0032464652557255,META,0,0,0
2025-11-17,188.85,189.16,183.69,184.71,31937089.0,-0.0263046916183447,-0.0116646155492534,-0.0406170466940216,0.0165098233448901,186.505,182.94260000000003,179.301675,-0.009624406852363,0.0096609537636394,0.0301632709231522,0.0135650149852661,0.0204582237170773,31030007.6,1.02923239374263,54.856941010243744,0.0434194142168804,0.0983704184938552,AMZN,0,0,0
2025-11-17,169.55,170.1656,168.725,169.58,4837810.0,-0.0007071302298171,-0.016243183663998,-0.015557877626843,0.0487322201607918,170.96750000000003,171.8274,164.44639999999998,-0.0081155775220437,-0.0130794040996954,0.0312174666030999,0.0068033067609098,0.0098886570113115,6450491.8,0.7499908766646289,48.12500000000003,-0.0201674725793137,0.0077249675669299,PG,0,0,0
2025-11-17,217.125,218.72,212.11,213.65,80938892.0,-0.0198192411799789,-0.0346993177608097,-0.1687417321609212,-0.0402928757524031,235.458,228.2864,201.26775,-0.0926194905248494,-0.0641142004079086,0.0615212819738879,0.0265896045864643,0.0342247162556461,72756243.05,1.112466622890034,27.585062240663905,0.2054762461970511,0.6008893049379824,TSLA,0,0,0
2025-11-17,169.34,172.64,164.3,166.6,9788217.0,-0.0379951495553759,-0.0284581292278982,-0.0099245260593094,-0.0020366598778004,170.059,169.1362,174.13189999999997,-0.0203399996471812,-0.0149950158511307,-0.0432539930937408,0.0202443703794,0.0280307992975241,7043654.75,1.389650309024587,46.90336358782702,0.0061224489795919,-0.0740096038415365,QCOM,0,0,0
2025-11-17,81.0,81.0375,79.791,80.05,7253085.0,-0.0168263325964137,-0.0463426256850131,-0.090340909090909,0.0770990312163617,83.452,82.76440000000001,89.81264999999999,-0.0407659492882136,-0.0327967096964396,-0.1087001664019489,0.0188490128783586,0.0193516731491815,12024574.35,0.6031885028845116,40.22878932316498,-0.0449718925671455,-0.0835727670206121,NKE,0,0,0
2025-11-17,162.82,166.0,162.42,165.86,7442026.0,0.0147445702049557,0.009617725833942,0.0327521793275218,0.0280790925432343,162.1175,163.1446,156.14605,0.0230851080235015,0.0166441304217241,0.062210667512883,0.0065304981622042,0.0086747044768367,5821731.55,1.2783183037699497,72.03947368421053,-0.0316532014952369,-0.0768720607741468,JNJ,0,0,0
2025-11-17,90.74,92.39,90.68,92.27,6842268.0,0.0126207199297627,0.02533614846094,0.0322183689450721,0.1418141319143668,89.599,88.90100000000001,84.2836,0.0298106005647382,0.0378960866581925,0.0947562752421584,0.0100816254664376,0.0100260880246232,4589842.45,1.4907413652074266,72.27722772277235,-0.0191828329901375,-0.0884361114121599,MDT,0,0,0
2025-11-17,762.83,763.7899,744.26,749.29,3749007.0,-0.0195619177221815,0.0673646723646723,0.0384306225400521,0.2035240451026372,721.704,702.4388,632.37375,0.0382234267788457,0.0666979101951656,0.1848847299559792,0.0288259965820553,0.0205917963841489,3775647.05,0.9929442424974548,60.17042462540091,0.0059389555445823,0.1795833388941532,NFLX,0,0,0
2025-11-17,81.24,82.24,80.09,80.83,7632139.0,-0.0009887529353602,0.000123731749567,0.044855222337125,0.26296875,79.7115,74.9824,65.447875,0.0140318523676006,0.077986300785251,0.2350286392033356,0.0165797459597931,0.0199348591291086,8609919.85,0.8864355456224137,62.55349500713265,-0.0322899913398491,0.048373128788816,PYPL,0,0,0
2025-11-17,84.59,86.0,83.0,84.96,10825057.0,0.01505376344086,0.0067543547813722,0.0040179626565821,0.1437802907915992,83.362,82.14,70.71145,0.0191694057244307,0.0343316289262234,0.2015027269275342,0.0136018259371565,0.0126958018631593,9064155.9,1.1942708311096015,49.63265306122448,-0.0690913370998115,-0.0951035781544256,NEE,0,0,0
2025-11-17,460.15,463.26,458.745,460.61,3655203.0,-0.0018203489002057,-0.0109085443105928,0.0182376867981253,0.0438516974119567,459.224,457.4054,420.10955,0.0030181349406825,0.0070060388443162,0.0964044973507505,0.0079795278382259,0.0101505258034692,3136900.25,1.165227679777194,60.20816653322664,-0.0122663424589132,0.0178459000021709,BRK.B,0,0,0
2025-11-17,512.66,514.7199,511.9,513.73,1759887.0,0.0013839616389226,-0.0006613885268543,0.04960670139953,0.1481282824896637,502.587,489.7826,464.0956,0.0221712857674394,0.0488939378409931,0.1069486545444515,0.0061248090713665,0.0107024829083666,2220568.25,0.7925390268909771,71.97750702905331,-7.786191189917968e-05,-0.0023163918790026,MA,0,0,0
2025-11-17,896.02,905.68,894.99,899.17,2193473.0,0.0063570940917077,0.0132863035001915,-0.0101825146958455,0.1100453069639395,888.5035,890.4362,800.4408999999999,0.0120050174253674,0.009808451183813,0.1233433973701243,0.0103373319489998,0.0121306312612262,1772101.15,1.2377809246385287,60.99158091674461,-0.0223317059065581,0.0321518733943526,COST,0,0,0
2025-11-17,96.93,97.1378,95.985,96.24,5388501.0,-0.0051684928674798,-0.0052713178294574,0.024701873935264,0.0261221878665101,94.968,92.2764,100.99325,0.0133939853424309,0.042953561257266,-0.0470650266230664,0.0129643279646189,0.0136891424348441,8072501.15,0.6675131907537727,59.60264900662252,-0.012053200332502,0.1872402327514548,DIS,0,0,0
2025-11-17,164.76,165.82,161.925,162.78,18280518.0,-0.0142909046869321,-0.0144102688302252,0.0079881107189299,-0.0441012390627751,164.33800000000002,161.8112,160.938925,-0.0094804610011075,0.0059872246173318,0.0114395880300555,0.0100698144054008,0.0143120368341304,20052427.75,0.9116361483960465,42.26130653266327,0.0717532866445509,0.081091043125691,GOOGL,0,0,0
2025-11-17,492.0,493.83,483.391,485.03,2021316.0,-0.016385796272637,-0.0348429975723326,-0.0634678509364742,-0.0996454493141023,501.634,532.1572,530.962,-0.0330998297563562,-0.0885587942810883,-0.0865071323371541,0.0158787092509148,0.0193722579998555,2748889.9,0.7353208289644485,40.27964785085446,0.0034018514318703,0.0298332061934314,ADBE,0,0,0
2025-11-17,234.08,235.144,227.76,230.76,52286979.0,-0.0216229966929535,-0.0044007248252654,0.0193930291116313,0.0546617915904934,229.72700000000003,226.4908,200.6015,0.0044966416659772,0.0188493307454431,0.1503403513931849,0.0140371562677299,0.0142341552032955,40171742.25,1.3015860421139689,57.2985374247204,-0.0028601144045761,-0.0076269717455365,AAPL,0,0,0
2025-11-17,430.855,431.08,422.53,424.6,19654379.0,-0.0068068583191035,0.0203787369028165,-0.0173798338386058,0.0039723824836848,419.6845,420.3216,419.5513,0.0117123696491054,0.0101788725585361,0.0120335701498244,0.0094539324476188,0.0112334342144712,17014107.35,1.1551813207526282,60.8449946178687,0.0186764013188882,-0.0214554875176636,MSFT,0,0,0
2025-11-17,400.56,404.2799,396.69,399.64,3159207.0,-0.0054995645141222,-0.0453166431762261,0.0068274002972816,0.0988479199318099,409.4975,387.9330000000001,361.977,-0.0240721860328817,0.0301778915431272,0.1040480472516209,0.0094045980740617,0.0117534875896048,3165915.15,0.9978811339905936,36.80954485196644,-0.0178160344309878,0.0009008107296566,HD,0,0,0
2025-11-17,56.16,56.59,55.99,56.28,18722973.0,-0.0056537102473498,-0.001773678609436,0.068945868945869,0.1690901537183216,54.179,51.746,49.1009,0.038778862658964,0.0876202991535579,0.1462111692453702,0.0110267438881429,0.0146808545352453,15208955.5,1.2310492328023446,83.59511343804532,-0.0122601279317696,0.0216773276474768,CSCO,0,0,0
2025-11-17,81.89,83.34,81.8,83.27,13058244.0,0.0152401853206534,0.0252400886481161,0.0229729729729728,0.2034976152623211,80.695,78.5362,84.11345,0.0319102794473016,0.0602753889289271,-0.0100275282966042,0.0109667780094384,0.0129597326747554,12992117.35,1.0050897515946469,63.37099811676075,-0.0225771586405667,0.0469556863216045,WMT,0,0,0
2025-11-17,286.04,286.055,283.53,283.76,5249255.0,-0.0036167000245795,-0.0130773511407902,0.0524051477951266,0.0785252755606231,279.8045,278.0906,274.4378,0.0141366561295475,0.0203868811099692,0.0339683527560707,0.0098086115004325,0.0125008373179968,5610123.7,0.9356754468711626,60.89015151515149,0.0225542712151114,0.0832745982520439,V,0,0,0
2025-11-17,116.16,117.15,115.93,117.01,3655702.0,0.0076644850155012,-0.0068748939059581,0.0390729064914305,0.1109950626661604,115.272,114.3898,110.52485,0.0150773821916856,0.0229058884620831,0.0586759448214586,0.0095980171468219,0.0108752405422142,4870137.15,0.7506363552821094,66.62030598052853,-0.0218784719254764,-0.0092299803435603,ABT,0,0,0
2025-11-17,177.585,178.98,172.57,173.51,19513713.0,-0.0327238265135466,-0.0187196018549937,-0.0114516864175023,0.2089604236343365,177.414,167.82309999999998,928.30595,-0.0220050277881114,0.0338862766806238,-0.8130896392509388,0.0214645784920146,0.0358836214501416,19032750.75,1.0252702437139831,51.90230155002349,0.0180393060918677,-0.0591320384992218,AVGO,0,0,0
2025-11-17,28.87,29.11,28.67,28.86,22217569.0,0.0006934812760055,-0.0273003033367038,-0.0024196335983408,-0.0805989168525008,29.079,29.0714,28.205350000000003,-0.0075312080883112,-0.007271751618429,0.0232101356657512,0.0132037473228713,0.0125652194865284,29370424.1,0.7564606123613993,55.85585585585584,-0.0117810117810117,-0.1358281358281358,PFE,0,0,0
2025-11-17,201.04,203.0,198.0,201.74,10548519.0,0.0400577408877662,0.0052319497732822,-0.016190383302448,0.0037315289317876,202.39225,203.0537,186.31035,-0.003222702450316,-0.0064697171240907,0.0828169234827802,0.0178007132239772,0.0216982200360674,4901358.1,2.152162479211629,50.08892276422768,0.0306830574006147,-0.017596906909884,TXN,0,0,0
2025-11-17,287.73,288.3032,282.6176,284.43,3227071.0,-0.0135261679325772,-0.0221068555318709,0.0377248349082419,0.1027410537742798,285.32000000000005,268.7586,272.3034,-0.0031193046404038,0.058310320116268,0.0445334138317772,0.0136292403951512,0.0158769192786546,4339247.15,0.743693753419876,53.9180765805877,0.0420841683366732,0.1450972119677951,CRM,0,0,0
2025-11-17,142.03,142.43,137.46,139.56,285930038.0,-0.0280660213106762,0.0282935455349249,0.1299489919844547,0.3454159838041069,131.02749999999995,123.52960000000002,496.640325,0.0651199175745551,0.1297697070175891,-0.7189918076024133,0.0245664261579877,0.0384243714683106,263561769.35,1.0848691701575877,71.7295188556563,-0.0016122098022355,0.0453568357695612,NVDA,0,0,0
2025-11-17,905.62,907.9499,891.73,903.25,2646589.0,-0.0064895781774184,-0.014371139870365,-0.0230488015921086,0.1430505814909959,905.4394999999998,920.5034,818.56285,-0.0024181626712771,-0.0187434397309124,0.1034583355450347,0.0132234048594943,0.0211291016091345,2248522.2,1.1770348542700622,58.13718278778966,-0.0624633268751729,-0.1658898422363687,LLY,0,0,0
2025-11-17,22.3,22.425,21.575,21.98,45799051.0,-0.0187499999999999,-0.0147915732855221,-0.066270178419711,-0.2704945237305011,22.9,21.5118,32.65145,-0.0401746724890829,0.0217647988545823,-0.3268292832324444,0.0184500826185774,0.047713756676027,56269559.8,0.8139223260815345,47.10743801652891,0.0145586897179255,0.0923566878980892,INTC,0,0,0
2025-11-17,223.66,224.7999,222.53,223.41,6180528.0,-0.0031679457433517,-0.0010284385619745,0.0628954755221467,0.0381988010595288,215.999,214.6514,198.1693,0.0343103440293703,0.0408038335645608,0.1273693755793656,0.0135357225831593,0.015152395889252,8055581.1,0.7672355256903813,82.39486813970065,0.0044760753771093,0.0777494293003895,JPM,0,0,0
2025-11-17,106.74,107.3623,106.2,106.38,8271659.0,-0.0024381095273818,-0.0365875747147256,-0.0727795694238647,-0.0769631236442516,110.1535,113.7686,122.6025,-0.0342567417285879,-0.0649441058429127,-0.132317856487429,0.0111127663096715,0.0107039644751432,9339409.15,0.8856726230909372,34.477124183006495,-0.0145704079714231,-0.084038353073886,MRK,0,0,0
2025-11-17,572.13,574.14,560.0,564.64,2912085.0,-0.0091601445969186,-0.0117268176567368,-0.0202495184883134,-0.0202835181232975,581.3824999999999,583.9142,526.3701,-0.028797736429975,-0.0330086166769022,0.0727053075393151,0.0213804421058768,0.0148998212566684,3427321.35,0.8496679192337772,37.959393472115146,-0.002975347123831,0.063509492774157,UNH,0,0,0
2025-11-17,258.44,260.88,254.2,256.0,4717150.0,-0.0202082057562766,-0.0448830354811027,-0.0443482156189338,-0.0697336385769831,270.551,270.3844,255.78395,-0.0537828357684871,-0.0531998147822136,0.0008446581577929,0.0153974272990847,0.0127135166075074,2061978.4,2.2876815780417488,32.10059171597638,-0.0534375,-0.089453125,DHR,0,0,0
2025-11-18,82.96,83.315,82.58,83.04,11645856.0,-0.0027620991953883,0.0265793052293239,0.0390390390390391,0.2097902097902098,80.851,78.8238,83.73209999999999,0.0270744950588119,0.0534889208589284,-0.0082656472248991,0.0100354296905876,0.0129014501133713,12721353.5,0.9154573057025732,60.15473887814316,-0.013126204238921,0.0644267822736031,WMT,0,0,0
2025-11-18,229.98,230.82,228.41,230.57,31109503.0,-0.000823366267984,-0.006805944432479,0.0134054149085793,0.0382294668587894,229.8795,226.66780000000003,200.82865,0.0030037476155986,0.0172155021577831,0.1480931630023902,0.0140100993503095,0.0141163937850009,39895382.05,0.7797770418894886,55.555555555555536,-0.0202107819751051,-0.0088910092379753,AAPL,0,0,0
2025-11-18,92.49,92.6799,90.94,90.99,3813834.0,-0.0138723312019074,0.0133645172068157,0.0172163219675796,0.1328436254980081,89.676,89.086,84.30525,0.0146527498996387,0.0213726062456502,0.0792922148976487,0.0106625585799682,0.0101854069183387,4464484.9,0.8542607009377498,62.53443526170798,-0.0191229805473128,-0.0686888669084514,MDT,0,0,0
2025-11-18,165.0,165.51,163.34,163.67,5386525.0,-0.0132039069094418,-0.0048641089560407,0.0141272693475431,0.0368704466265441,162.2315,163.2484,156.15625,0.0088669586362697,0.0025825674248567,0.0481168701220731,0.0072663965510459,0.0083760315854311,5784946.25,0.9311279253458924,61.9519094766619,-0.0232785482984051,-0.0499175169548481,JNJ,0,0,0
2025-11-18,185.25,187.11,183.86,186.38,21647395.0,0.0090411997184776,-0.0061323521569882,-0.0250052312199204,-0.0032088993475237,186.266,183.2682,179.47672499999996,0.0006120279600141,0.0169794868940711,0.0384633439238433,0.0137234470524494,0.0201465099828323,30295634.65,0.7145384227823067,49.74439638222572,0.0001073076510356,0.0643845906213114,AMZN,0,0,0
2025-11-18,162.83,163.33,161.01,162.72,22412527.0,-0.0003685956505713,-0.0012888970723624,-6.145148405323209e-05,-0.0514165792235047,164.3375,161.8582,161.047775,-0.0098425496310945,0.0053244135916499,0.010383409519318,0.0099253668306962,0.0142736436250597,20157087.3,1.1118931354730006,38.4328358208955,0.0515609636184859,0.0301745329400195,GOOGL,0,0,0
2025-11-18,174.26,174.3,169.5,171.35,20485174.0,-0.0124488502103624,-0.056078885032777,-0.0378460329047111,0.0664052775703261,177.07699999999997,168.0963,923.75025,-0.0323418625795556,0.0193561666735078,-0.8145061395111937,0.0213226000051346,0.0325583157434969,18840009.65,1.0873229037863046,43.38584646161542,-0.0092208929092499,-0.0432448205427486,AVGO,0,0,0
2025-11-18,255.25,255.698,247.82,248.0,3989252.0,-0.03125,-0.0881682476652695,-0.1044668327736251,-0.104951638515952,269.10450000000003,269.9828,255.8696,-0.0784249241465676,-0.0814229647221971,-0.0307562914859755,0.0142317493627815,0.0132485003606543,2125764.3,1.8766200937705089,27.085500312044985,-0.0094354838709677,-0.0522177419354837,DHR,0,0,0
2025-11-18,282.39,283.62,281.73,283.22,4680151.0,-0.0019030166337749,-0.0246909328833636,0.0424380728035629,0.0660593969962735,280.381,278.5322,274.53725,0.0101255077911843,0.016830370061343,0.0316268557363346,0.0097827413988501,0.0124581778002187,5366505.9,0.8721039512879319,58.49117174959876,0.0234093637454981,0.0942023868370875,V,0,0,0
2025-11-18,460.9,461.05,453.96,457.77,3793479.0,-0.0061657367404095,-0.0173446388322422,0.0079043551015014,0.0439452679589509,459.4035,457.7914,420.5639,-0.0035556977689548,-4.674618177635814e-05,0.0884671746671552,0.0080963337497652,0.0101494878990752,3163471.95,1.199150509300391,43.290734824281074,-0.0149638464731196,0.031216549795749,BRK.B,0,0,0
2025-11-18,117.21,117.41,116.21,116.54,3767983.0,-0.0040167507050679,-0.0114513529561455,0.0337975694136432,0.1000566358316028,115.4625,114.5228,110.5439,0.0093320342102414,0.0176139598403113,0.0542417989595083,0.0096898434698217,0.0108875236788739,4883089.7,0.771639112015493,63.50415512465376,-0.0272009610434186,0.0061781362622275,ABT,0,0,0
